flight,camera_view,dt,detection_id,detection_type,detection_score,rgb_image_name,rgb_left,rgb_right,rgb_top,rgb_bottom,ir_image_name,ir_left,ir_right,ir_top,ir_bottom,rgb_image_path,ir_image_path
fl04,C,20190510_002157.912687,test_kamera_fl04_C_10483,ringed_seal,0.998374,test_kotz_2019_fl04_C_20190510_002157.912687_rgb.jpg,958,1002,1109,1041,test_kotz_2019_fl04_C_20190510_002157.912687_ir.tif,113.803,117.987,132.975,126.53,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002157.912687_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002157.912687_ir.tif
fl04,C,20190510_002157.912687,test_kamera_fl04_C_10509,ringed_seal,0.998932,test_kotz_2019_fl04_C_20190510_002157.912687_rgb.jpg,6437,6517,3380,3333,test_kotz_2019_fl04_C_20190510_002157.912687_ir.tif,628.6,636.163,349.885,345.41,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002157.912687_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002157.912687_ir.tif
fl04,C,20190510_002157.912687,test_kamera_fl04_C_74010,ringed_pup,1.0,test_kotz_2019_fl04_C_20190510_002157.912687_rgb.jpg,913,953,1061,1021,test_kotz_2019_fl04_C_20190510_002157.912687_ir.tif,109.592,113.383,128.418,124.622,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002157.912687_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002157.912687_ir.tif
fl04,C,20190510_002211.412494,test_kamera_fl04_C_11198,ringed_seal,0.671242,test_kotz_2019_fl04_C_20190510_002211.412494_rgb.jpg,1121,1160,660,588,test_kotz_2019_fl04_C_20190510_002211.412494_ir.tif,129.417,133.13299999999998,90.6099,83.7896,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002211.412494_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002211.412494_ir.tif
fl04,C,20190510_002211.412494,test_kamera_fl04_C_11236,ringed_seal,0.993514,test_kotz_2019_fl04_C_20190510_002211.412494_rgb.jpg,5527,5603,1955,1902,test_kotz_2019_fl04_C_20190510_002211.412494_ir.tif,543.705,550.895,214.841,209.801,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002211.412494_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002211.412494_ir.tif
fl04,C,20190510_002215.162490,test_kamera_fl04_C_11385,unknown_pup,1.0,test_kotz_2019_fl04_C_20190510_002215.162490_rgb.jpg,596,638,929,891,test_kotz_2019_fl04_C_20190510_002215.162490_ir.tif,79.8074,83.7857,115.813,112.204,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002215.162490_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002215.162490_ir.tif
fl04,C,20190510_002215.912494,test_kamera_fl04_C_11412,unknown_pup,1.0,test_kotz_2019_fl04_C_20190510_002215.912494_rgb.jpg,392,443,3748,3701,test_kotz_2019_fl04_C_20190510_002215.912494_ir.tif,58.9582,63.7895,382.129,377.666,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002215.912494_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002215.912494_ir.tif
fl04,C,20190510_002223.412551,test_kamera_fl04_C_11458,unknown_seal,1.0,test_kotz_2019_fl04_C_20190510_002223.412551_rgb.jpg,800,844,2067,2024,test_kotz_2019_fl04_C_20190510_002223.412551_ir.tif,98.3647,102.534,223.441,219.359,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002223.412551_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002223.412551_ir.tif
fl04,C,20190510_002224.162435,test_kamera_fl04_C_11459,unknown_pup,1.0,test_kotz_2019_fl04_C_20190510_002224.162435_rgb.jpg,2387,2439,1871,1827,test_kotz_2019_fl04_C_20190510_002224.162435_ir.tif,247.971,252.895,205.583,201.404,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002224.162435_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002224.162435_ir.tif
fl04,C,20190510_002230.162444,test_kamera_fl04_C_11501,bearded_seal,0.999346,test_kotz_2019_fl04_C_20190510_002230.162444_rgb.jpg,4934,5044,795,702,test_kotz_2019_fl04_C_20190510_002230.162444_ir.tif,488.517,498.9330000000001,104.987,96.1525,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002230.162444_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002230.162444_ir.tif
fl04,C,20190510_002230.162444,test_kamera_fl04_C_11503,bearded_seal,0.992595,test_kotz_2019_fl04_C_20190510_002230.162444_rgb.jpg,5519,5592,1546,1437,test_kotz_2019_fl04_C_20190510_002230.162444_ir.tif,543.188,550.128,176.185,165.854,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002230.162444_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002230.162444_ir.tif
fl04,C,20190510_002230.162444,test_kamera_fl04_C_11508,bearded_seal,0.98544,test_kotz_2019_fl04_C_20190510_002230.162444_rgb.jpg,6021,6161,1321,1267,test_kotz_2019_fl04_C_20190510_002230.162444_ir.tif,590.606,603.825,155.16,149.999,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002230.162444_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002230.162444_ir.tif
fl04,C,20190510_002230.162444,test_kamera_fl04_C_11509,bearded_seal,1.0,test_kotz_2019_fl04_C_20190510_002230.162444_rgb.jpg,6486,6575,1307,1211,test_kotz_2019_fl04_C_20190510_002230.162444_ir.tif,634.4169999999998,642.856,154.01,144.9,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002230.162444_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002230.162444_ir.tif
fl04,C,20190510_002230.162444,test_kamera_fl04_C_75000,bearded_seal,1.0,test_kotz_2019_fl04_C_20190510_002230.162444_rgb.jpg,5028,5161,894,839,test_kotz_2019_fl04_C_20190510_002230.162444_ir.tif,497.315,509.875,114.391,109.138,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002230.162444_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002230.162444_ir.tif
fl04,C,20190510_002241.412558,test_kamera_fl04_C_12384,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_002241.412558_rgb.jpg,1331,1369,156,96,test_kotz_2019_fl04_C_20190510_002241.412558_ir.tif,149.491,153.105,43.0688,37.3829,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002241.412558_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002241.412558_ir.tif
fl04,C,20190510_002241.412558,test_kamera_fl04_C_12433,unknown_pup,1.0,test_kotz_2019_fl04_C_20190510_002241.412558_rgb.jpg,6520,6573,1484,1412,test_kotz_2019_fl04_C_20190510_002241.412558_ir.tif,637.5169999999998,642.5509999999998,170.735,163.90900000000005,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002241.412558_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002241.412558_ir.tif
fl04,C,20190510_002241.412558,test_kamera_fl04_C_75002,unknown_seal,1.0,test_kotz_2019_fl04_C_20190510_002241.412558_rgb.jpg,6521,6575,1574,1536,test_kotz_2019_fl04_C_20190510_002241.412558_ir.tif,637.559,642.668,179.241,175.628,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002241.412558_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002241.412558_ir.tif
fl04,C,20190510_002242.162362,test_kamera_fl04_C_12456,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_002242.162362_rgb.jpg,1232,1270,3030,2975,test_kotz_2019_fl04_C_20190510_002242.162362_ir.tif,138.501,142.112,314.622,309.409,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002242.162362_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002242.162362_ir.tif
fl04,C,20190510_002245.162499,test_kamera_fl04_C_12617,ringed_seal,0.987783,test_kotz_2019_fl04_C_20190510_002245.162499_rgb.jpg,3996,4046,177,114,test_kotz_2019_fl04_C_20190510_002245.162499_ir.tif,400.517,405.264,46.1694,40.1951,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002245.162499_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002245.162499_ir.tif
fl04,C,20190510_002245.162499,test_kamera_fl04_C_75003,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_002245.162499_rgb.jpg,4066,4116,22,0,test_kotz_2019_fl04_C_20190510_002245.162499_ir.tif,407.201,411.924,31.551,29.4512,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002245.162499_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002245.162499_ir.tif
fl04,C,20190510_002247.412349,test_kamera_fl04_C_12752,ringed_seal,0.985308,test_kotz_2019_fl04_C_20190510_002247.412349_rgb.jpg,357,407,2472,2405,test_kotz_2019_fl04_C_20190510_002247.412349_ir.tif,56.4003,61.149,261.531,255.179,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002247.412349_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002247.412349_ir.tif
fl04,C,20190510_002247.412349,test_kamera_fl04_C_75004,ringed_pup,1.0,test_kotz_2019_fl04_C_20190510_002247.412349_rgb.jpg,374,400,2413,2373,test_kotz_2019_fl04_C_20190510_002247.412349_ir.tif,58.0359,60.5082,255.953,252.162,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002247.412349_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002247.412349_ir.tif
fl04,C,20190510_002248.162351,test_kamera_fl04_C_12826,ringed_seal,0.99951,test_kotz_2019_fl04_C_20190510_002248.162351_rgb.jpg,878,908,600,548,test_kotz_2019_fl04_C_20190510_002248.162351_ir.tif,106.562,109.418,84.8348,79.9083,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002248.162351_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002248.162351_ir.tif
fl04,C,20190510_002248.912398,test_kamera_fl04_C_12873,ringed_seal,0.999699,test_kotz_2019_fl04_C_20190510_002248.912398_rgb.jpg,730,764,3483,3431,test_kotz_2019_fl04_C_20190510_002248.912398_ir.tif,90.9507,94.1836,357.22,352.292,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002248.912398_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002248.912398_ir.tif
fl04,C,20190510_002256.412310,test_kamera_fl04_C_13440,ringed_seal,0.998784,test_kotz_2019_fl04_C_20190510_002256.412310_rgb.jpg,1031,1090,1841,1798,test_kotz_2019_fl04_C_20190510_002256.412310_ir.tif,120.255,125.838,202.186,198.098,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002256.412310_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002256.412310_ir.tif
fl04,C,20190510_002256.412310,test_kamera_fl04_C_13448,ringed_seal,0.947233,test_kotz_2019_fl04_C_20190510_002256.412310_rgb.jpg,1222,1285,1845,1811,test_kotz_2019_fl04_C_20190510_002256.412310_ir.tif,138.245,144.19899999999996,202.645,199.406,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002256.412310_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002256.412310_ir.tif
fl04,C,20190510_002258.662325,test_kamera_fl04_C_13539,unknown_seal,1.0,test_kotz_2019_fl04_C_20190510_002258.662325_rgb.jpg,4150,4207,1881,1838,test_kotz_2019_fl04_C_20190510_002258.662325_ir.tif,414.037,419.431,207.266,203.178,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002258.662325_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002258.662325_ir.tif
fl04,C,20190510_002302.412278,test_kamera_fl04_C_13645,ringed_seal,0.996712,test_kotz_2019_fl04_C_20190510_002302.412278_rgb.jpg,1631,1698,2191,2149,test_kotz_2019_fl04_C_20190510_002302.412278_ir.tif,176.572,182.907,235.515,231.518,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002302.412278_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002302.412278_ir.tif
fl04,C,20190510_002302.412278,test_kamera_fl04_C_13646,ringed_seal,0.993436,test_kotz_2019_fl04_C_20190510_002302.412278_rgb.jpg,1752,1789,2556,2465,test_kotz_2019_fl04_C_20190510_002302.412278_ir.tif,187.758,191.296,270.045,261.43,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002302.412278_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002302.412278_ir.tif
fl04,C,20190510_002303.162285,test_kamera_fl04_C_13662,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_002303.162285_rgb.jpg,1244,1326,61,18,test_kotz_2019_fl04_C_20190510_002303.162285_ir.tif,141.351,149.1,34.0733,29.9756,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002303.162285_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002303.162285_ir.tif
fl04,C,20190510_002303.162285,test_kamera_fl04_C_13663,ringed_seal,0.996926,test_kotz_2019_fl04_C_20190510_002303.162285_rgb.jpg,1303,1362,116,70,test_kotz_2019_fl04_C_20190510_002303.162285_ir.tif,146.876,152.461,39.2858,34.9142,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002303.162285_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002303.162285_ir.tif
fl04,C,20190510_002303.162285,test_kamera_fl04_C_13664,ringed_seal,0.993193,test_kotz_2019_fl04_C_20190510_002303.162285_rgb.jpg,1417,1501,234,200,test_kotz_2019_fl04_C_20190510_002303.162285_ir.tif,157.547,165.479,50.4949,47.2468,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002303.162285_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002303.162285_ir.tif
fl04,C,20190510_002303.162285,test_kamera_fl04_C_13665,ringed_seal,0.8858020000000001,test_kotz_2019_fl04_C_20190510_002303.162285_rgb.jpg,1644,1722,195,154,test_kotz_2019_fl04_C_20190510_002303.162285_ir.tif,178.952,186.324,46.9015,42.9944,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002303.162285_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002303.162285_ir.tif
fl04,C,20190510_002303.912286,test_kamera_fl04_C_13697,ringed_seal,0.871525,test_kotz_2019_fl04_C_20190510_002303.912286_rgb.jpg,1120,1203,2932,2888,test_kotz_2019_fl04_C_20190510_002303.912286_ir.tif,128.007,135.851,305.333,301.141,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002303.912286_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002303.912286_ir.tif
fl04,C,20190510_002303.912286,test_kamera_fl04_C_13698,ringed_seal,0.8393149999999999,test_kotz_2019_fl04_C_20190510_002303.912286_rgb.jpg,1177,1236,2994,2944,test_kotz_2019_fl04_C_20190510_002303.912286_ir.tif,133.341,138.92700000000002,311.206,306.456,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002303.912286_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002303.912286_ir.tif
fl04,C,20190510_002303.912286,test_kamera_fl04_C_13706,ringed_seal,0.999462,test_kotz_2019_fl04_C_20190510_002303.912286_rgb.jpg,1294,1377,3116,3070,test_kotz_2019_fl04_C_20190510_002303.912286_ir.tif,144.291,152.136,322.7940000000001,318.4120000000001,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002303.912286_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002303.912286_ir.tif
fl04,C,20190510_002303.912286,test_kamera_fl04_C_13707,ringed_seal,0.992541,test_kotz_2019_fl04_C_20190510_002303.912286_rgb.jpg,1524,1599,3072,3026,test_kotz_2019_fl04_C_20190510_002303.912286_ir.tif,165.982,173.074,318.728,314.35,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002303.912286_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002303.912286_ir.tif
fl04,C,20190510_002308.412268,test_kamera_fl04_C_13883,ringed_seal,0.85241,test_kotz_2019_fl04_C_20190510_002308.412268_rgb.jpg,1723,1796,1674,1637,test_kotz_2019_fl04_C_20190510_002308.412268_ir.tif,185.537,192.435,186.699,183.172,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002308.412268_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002308.412268_ir.tif
fl04,C,20190510_002308.412268,test_kamera_fl04_C_13893,ringed_seal,0.99984,test_kotz_2019_fl04_C_20190510_002308.412268_rgb.jpg,4000,4088,295,261,test_kotz_2019_fl04_C_20190510_002308.412268_ir.tif,400.826,409.135,57.338,54.0883,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002308.412268_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002308.412268_ir.tif
fl04,C,20190510_002308.412268,test_kamera_fl04_C_13894,ringed_seal,0.996217,test_kotz_2019_fl04_C_20190510_002308.412268_rgb.jpg,4130,4193,135,66,test_kotz_2019_fl04_C_20190510_002308.412268_ir.tif,413.164,419.139,42.2617,35.7149,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002308.412268_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002308.412268_ir.tif
fl04,C,20190510_002308.412268,test_kamera_fl04_C_13899,ringed_seal,0.98928,test_kotz_2019_fl04_C_20190510_002308.412268_rgb.jpg,4248,4301,340,267,test_kotz_2019_fl04_C_20190510_002308.412268_ir.tif,424.161,429.196,61.6794,54.7587,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002308.412268_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002308.412268_ir.tif
fl04,C,20190510_002309.162271,test_kamera_fl04_C_13942,ringed_seal,0.987824,test_kotz_2019_fl04_C_20190510_002309.162271_rgb.jpg,4512,4570,2985,2915,test_kotz_2019_fl04_C_20190510_002309.162271_ir.tif,447.497,453.001,311.746,305.106,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002309.162271_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002309.162271_ir.tif
fl04,C,20190510_002309.162271,test_kamera_fl04_C_13943,ringed_seal,0.993849,test_kotz_2019_fl04_C_20190510_002309.162271_rgb.jpg,4388,4464,3155,3121,test_kotz_2019_fl04_C_20190510_002309.162271_ir.tif,435.718,442.897,327.767,324.522,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002309.162271_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002309.162271_ir.tif
fl04,C,20190510_002309.162271,test_kamera_fl04_C_13944,ringed_seal,0.929002,test_kotz_2019_fl04_C_20190510_002309.162271_rgb.jpg,4631,4692,3196,3128,test_kotz_2019_fl04_C_20190510_002309.162271_ir.tif,458.585,464.37,331.736,325.285,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002309.162271_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002309.162271_ir.tif
fl04,C,20190510_002309.912256,test_kamera_fl04_C_13963,ringed_seal,0.999486,test_kotz_2019_fl04_C_20190510_002309.912256_rgb.jpg,507,565,2423,2357,test_kotz_2019_fl04_C_20190510_002309.912256_ir.tif,70.5584,76.0602,256.966,250.705,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002309.912256_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002309.912256_ir.tif
fl04,C,20190510_002309.912256,test_kamera_fl04_C_75005,ringed_pup,1.0,test_kotz_2019_fl04_C_20190510_002309.912256_rgb.jpg,572,602,2382,2334,test_kotz_2019_fl04_C_20190510_002309.912256_ir.tif,76.7051,79.5588,253.107,248.55900000000003,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002309.912256_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002309.912256_ir.tif
fl04,C,20190510_002312.912409,test_kamera_fl04_C_14126,ringed_seal,0.689742,test_kotz_2019_fl04_C_20190510_002312.912409_rgb.jpg,600,672,4376,4328,test_kotz_2019_fl04_C_20190510_002312.912409_ir.tif,78.1877,84.9978,441.571,437.005,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002312.912409_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002312.912409_ir.tif
fl04,C,20190510_002312.912409,test_kamera_fl04_C_14137,ringed_seal,0.999229,test_kotz_2019_fl04_C_20190510_002312.912409_rgb.jpg,2849,2922,3399,3347,test_kotz_2019_fl04_C_20190510_002312.912409_ir.tif,290.606,297.512,350.182,345.237,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002312.912409_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002312.912409_ir.tif
fl04,C,20190510_002312.912409,test_kamera_fl04_C_14138,ringed_seal,0.99671,test_kotz_2019_fl04_C_20190510_002312.912409_rgb.jpg,2663,2735,3315,3267,test_kotz_2019_fl04_C_20190510_002312.912409_ir.tif,273.133,279.943,342.166,337.6,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002312.912409_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002312.912409_ir.tif
fl04,C,20190510_002312.912409,test_kamera_fl04_C_14139,ringed_seal,0.993263,test_kotz_2019_fl04_C_20190510_002312.912409_rgb.jpg,2736,2819,3474,3431,test_kotz_2019_fl04_C_20190510_002312.912409_ir.tif,279.918,287.761,357.226,353.1280000000001,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002312.912409_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002312.912409_ir.tif
fl04,C,20190510_002312.912409,test_kamera_fl04_C_14150,ringed_seal,0.99319,test_kotz_2019_fl04_C_20190510_002312.912409_rgb.jpg,3050,3112,3456,3399,test_kotz_2019_fl04_C_20190510_002312.912409_ir.tif,309.506,315.38,355.648,350.235,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002312.912409_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002312.912409_ir.tif
fl04,C,20190510_002312.912409,test_kamera_fl04_C_75007,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_002312.912409_rgb.jpg,2771,2836,3413,3377,test_kotz_2019_fl04_C_20190510_002312.912409_ir.tif,283.25,289.394,351.469,348.04,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002312.912409_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002312.912409_ir.tif
fl04,C,20190510_002318.912223,test_kamera_fl04_C_14412,ringed_seal,0.999978,test_kotz_2019_fl04_C_20190510_002318.912223_rgb.jpg,5042,5110,3184,3128,test_kotz_2019_fl04_C_20190510_002318.912223_ir.tif,497.307,503.745,330.776,325.456,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002318.912223_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002318.912223_ir.tif
fl04,C,20190510_002318.912223,test_kamera_fl04_C_14413,ringed_seal,0.99652,test_kotz_2019_fl04_C_20190510_002318.912223_rgb.jpg,5002,5081,3077,3032,test_kotz_2019_fl04_C_20190510_002318.912223_ir.tif,493.601,501.069,320.653,316.367,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002318.912223_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002318.912223_ir.tif
fl04,C,20190510_002318.912223,test_kamera_fl04_C_14420,ringed_seal,0.995016,test_kotz_2019_fl04_C_20190510_002318.912223_rgb.jpg,5584,5639,2955,2899,test_kotz_2019_fl04_C_20190510_002318.912223_ir.tif,548.495,553.7090000000002,309.356,304.041,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002318.912223_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002318.912223_ir.tif
fl04,C,20190510_002321.162209,test_kamera_fl04_C_14478,ringed_seal,0.999766,test_kotz_2019_fl04_C_20190510_002321.162209_rgb.jpg,1480,1555,905,844,test_kotz_2019_fl04_C_20190510_002321.162209_ir.tif,163.093,170.19299999999996,113.927,108.131,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002321.162209_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002321.162209_ir.tif
fl04,C,20190510_002321.162209,test_kamera_fl04_C_14479,ringed_seal,0.998714,test_kotz_2019_fl04_C_20190510_002321.162209_rgb.jpg,1585,1654,1081,1036,test_kotz_2019_fl04_C_20190510_002321.162209_ir.tif,172.88099999999997,179.407,130.601,126.319,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002321.162209_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002321.162209_ir.tif
fl04,C,20190510_002321.162209,test_kamera_fl04_C_14480,ringed_seal,0.99479,test_kotz_2019_fl04_C_20190510_002321.162209_rgb.jpg,1462,1536,745,707,test_kotz_2019_fl04_C_20190510_002321.162209_ir.tif,161.49,168.482,98.7993,95.1774,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002321.162209_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002321.162209_ir.tif
fl04,C,20190510_002321.162209,test_kamera_fl04_C_14481,ringed_pup,1.0,test_kotz_2019_fl04_C_20190510_002321.162209_rgb.jpg,1556,1603,1155,1119,test_kotz_2019_fl04_C_20190510_002321.162209_ir.tif,170.107,174.555,137.572,134.151,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002321.162209_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002321.162209_ir.tif
